language/gtf_intrinsic,752
language/if_elseif_enum,680
language/if_implicit_unit,104
language/if_let_no_side_effects,440
language/implicit_casting,336
language/implicit_return,336
language/impl_self_method,352
language/impl_self_method_order,352
language/import_from_private_ancestor,32
language/import_method_from_other_file,416
language/import_star_name_clash,1896
language/import_trailing_comma,344
language/import_with_different_callpaths,1544
language/impure_ifs,944
language/inline_if_expr_const,104
language/insert_element_reg_reuse,2040
language/integer_type_inference,1040
language/intrinsics/dbg,2552
language/intrinsics/dbg_release,6432
language/intrinsics/transmute,1496
language/is_prime,904
language/is_reference_type,320
language/largeint_sroa,544
language/left_to_right_func_args_evaluation,368
language/local_impl_for_ord,320
language/logging,3192
language/main_args/main_args_empty,336
language/main_args/main_args_empty,48
language/main_args/main_args_generics,1320
language/main_args/main_args_one_u64,408
language/main_args/main_args_ref,424
language/main_args/main_args_ref_copy,464
language/main_args/main_args_ref_ref,560
language/main_args/main_args_two_u64,440
language/main_args/main_args_various_types,2424
language/main_returns_unit,104
language/many_stack_variables,376
language/marker_traits/marker_trait_enum_implemented_for_all_enums,32
language/marker_traits/marker_trait_error_implemented_for_error_types,32
language/match_expressions_all,1848
language/match_expressions_constants,3264
language/match_expressions_empty_enums,336
language/match_expressions_enums,2848
language/match_expressions_explicit_rets,320
language/match_expressions_inside_generic_functions,488
language/match_expressions_mismatched,392
language/match_expressions_nested,1640
language/match_expressions_rest,1504
language/match_expressions_simple,400
language/match_expressions_structs,392
language/match_expressions_unreachable_catch_all_last_arm,1336
language/match_expressions_unreachable_catch_all_middle_arm,1088
language/match_expressions_unreachable_last_arm,2472
language/match_expressions_unreachable_middle_arm,2816
language/match_expressions_with_self,480
language/mega_example,9064
language/memcpy,680
language/method_indirect_inference,640
language/method_nested_type_args,104
language/method_on_empty_struct,328
language/method_on_primitives,240
language/method_unambiguous,584
language/module_dep,32
language/module_dep_multiple,32
language/module_dep_self,32
language/modulo_uint_test,320
language/multi_impl_self,336
language/multi_item_import,320
language/mutable_and_initd,448
language/mutable_arrays,336
language/mutable_arrays_enum,400
language/mutable_arrays_multiple_nested,328
language/mutable_arrays_nested,328
language/mutable_arrays_struct,336
language/mutable_arrays_swap,336
language/name_resolution_after_monomorphization,368
language/nested_generics,320
language/nested_struct_destructuring,328
language/nested_structs,1112
language/nested_while_and_if,432
language/new_allocator_test,408
language/non_literal_const_decl,336
language/numeric_constants,448
language/numeric_type_propagation,448
language/op_precedence,320
language/ops,416
language/out_of_order_decl,320
language/overlapped_trait_impls,672
language/panic_expression/panic_keyword_behind_feature_flag_on,32
language/panic_expression/panicking_predicate,72
language/panic_expression/panic_string_slices,176
language/predicate_while,112
language/predicate_while_dep,112
language/prelude_access,104
language/prelude_access2,104
language/primitive_type_argument,336
language/pusha_popa_multiple_defreg,2152
language/raw_identifiers,3760
language/raw_identifiers,3760
language/raw_ptr/vec_ret,928
language/reassignment_operators,328
language/reassignment_rhs_lhs_evaluation_order,896
language/redundant_return,328
language/reexport/aliases,1088
language/reexport/multiple_imports_of_same_reexport,1520
language/reexport/reexport_paths,1016
language/reexport/reexport_paths_external_lib,32
language/reexport/simple_glob_import,904
language/reexport/simple_item_import,904
language/reexport/visibility,904
language/references/dereferencing_control_flow_expressions,784
language/references/impl_reference_types,15968
language/references/mutability_of_references,896
language/references/mutability_of_references_memcpy_bug,3288
language/references/reassigning_via_references_in_aggregates,4792
language/references/references_and_type_aliases,648
language/references/references_in_aggregates,3824
language/references/references_in_asm_blocks,1896
language/references/referencing_control_flow_expressions,504
language/references/referencing_function_parameters,3784
language/references/referencing_function_parameters_simple,1896
language/references/referencing_global_constants,1216
language/references/referencing_parts_of_aggregates,4376
language/references/referencing_references,1032
language/references/type_unification_of_references,3056
language/ref_mutable_arrays,336
language/ref_mutable_arrays_inline,336
language/ref_mutable_fn_args_bool,320
language/ref_mutable_fn_args_call,336
language/ref_mutable_fn_args_struct,336
language/ref_mutable_fn_args_struct_assign,336
language/ref_mutable_fn_args_u32,352
language/retd_b256,472
language/retd_small_array,496
language/retd_struct,920
language/retd_zero_len_array,216
language/ret_small_string,432
language/ret_string_in_struct,488
language/revert_in_first_if_branch,104
language/same_const_name,104
language/same_const_name_lib,32
language/self_impl_reassignment,896
language/shadowing/shadowed_glob_imports,480
language/shadowing/shadowed_prelude_imports,352
language/size_of,328
language/slice/slice_contract,2888
language/slice/slice_intrinsics,8032
language/slice/slice_script,584
language/smo,1952
language/smo_opcode,376
language/string_slice/string_slice_contract,2888
language/string_slice/string_slice_features,424
language/string_slice/string_slice_script,656
language/struct_destructuring,336
language/struct_field_access,336
language/struct_field_reassignment,328
language/struct_init_reorder,192
language/struct_instantiation,1928
language/submodule_visibility,32
language/supertraits,4648
language/supertraits_with_trait_methods,384
language/totalord,2624
language/trait_constraint_param_order,320
language/trait_generic_override,320
language/trait_import_with_star,104
language/trait_inference,792
language/trait_method_ascription_disambiguate,320
language/trait_method_generic_qualified,320
language/trait_method_qualified,320
language/trait_nested,872
language/tuple_access,464
language/tuple_desugaring,384
language/tuple_field_reassignment,440
language/tuple_indexing,344
language/tuple_in_struct,664
language/tuple_single_element,384
language/tuple_trait,392
language/tuple_types,352
language/type_alias,2736
language/type_alias_from_dependency,32
language/type_inference_propagation_of_type_constraints,744
language/typeinfo_custom_callpath,160
language/typeinfo_custom_callpath2,160
language/typeinfo_custom_callpath_with_import,176
language/u256/u256_abi,776
language/u256/u256_operators,4232
language/unary_not_basic_2,320
language/unary_not_basic,320
language/unify_never,336
language/unit_type_variants,704
language/use_absolute_path,328
language/use_full_path_names,344
language/valid_impurity,912
language/where_clause_enums,768
language/where_clause_functions,1848
language/where_clause_generic_traits,104
language/where_clause_generic_tuple,336
language/where_clause_impls,424
language/where_clause_methods,1888
language/where_clause_structs,616
language/where_clause_traits,320
language/while_loops,592
language/zero_field_types,336
language/zk_opcodes,456
multiple_supertraits_for_abis,736
non_payable_implicit_zero_coins,1968
non_payable_zero_coins_let_binding,1968
payable_non_zero_coins,1624
return_in_non_statement_positions,336
return_into,1096
static_analysis/cei_pattern_violation,2520
static_analysis/cei_pattern_violation_in_asm_block,2056
static_analysis/cei_pattern_violation_in_asm_block_bal,2040
static_analysis/cei_pattern_violation_in_asm_block_mint_burn,2480
static_analysis/cei_pattern_violation_in_asm_block_read,2272
static_analysis/cei_pattern_violation_in_asm_block_smo,2048
static_analysis/cei_pattern_violation_in_asm_block_tr,3144
static_analysis/cei_pattern_violation_in_asm_block_tro,3144
static_analysis/cei_pattern_violation_in_codeblocks_other_than_in_functions,2656
static_analysis/cei_pattern_violation_in_func_app-1,2640
static_analysis/cei_pattern_violation_in_func_app-2,2640
static_analysis/cei_pattern_violation_in_func_app-3,2640
static_analysis/cei_pattern_violation_in_if_statement-1,2664
static_analysis/cei_pattern_violation_in_if_statement-2,2640
static_analysis/cei_pattern_violation_in_intrinsic_call,2640
static_analysis/cei_pattern_violation_in_match_statement-1,3088
static_analysis/cei_pattern_violation_in_standalone_function,2520
static_analysis/cei_pattern_violation_in_struct,2672
static_analysis/cei_pattern_violation_in_tuple,2672
static_analysis/cei_pattern_violation_in_while_loop-1,2640
static_analysis/cei_pattern_violation_in_while_loop-2,2664
static_analysis/cei_pattern_violation_in_while_loop-3,2640
static_analysis/cei_pattern_violation_in_while_loop-4,2664
static_analysis/cei_pattern_violation_more_complex_logic,15064
static_analysis/cei_pattern_violation_smo_intrinsic,2160
static_analysis/cei_pattern_violation_storage_map_and_vec,6224
static_analysis/cei_pattern_violation_storage_struct_read,2760
static_analysis/cei_pattern_violation_storage_var_read,2928
static_analysis/cei_pattern_violation_storage_var_update,2648
static_analysis/storage_annotations_unused_read,912
static_analysis/storage_annotations_unused_read_and_write,912
static_analysis/storage_annotations_unused_write,912
stdlib/address_test,2728
stdlib/alloc_test,784
stdlib/assert_eq,6216
stdlib/assert_eq_revert,448
stdlib/assert_ne,4992
stdlib/assert_ne_revert,440
stdlib/assert_test,320
stdlib/asset_id_into_bytes,520
stdlib/b512_struct_alignment,624
stdlib/b512_test,2760
stdlib/block_height,376
stdlib/chess,1632
stdlib/contract_id_test,528
stdlib/contract_id_type,496
stdlib/eq_generic,528
stdlib/generic_empty_struct_with_constraint,104
stdlib/ge_test,320
stdlib/identity_eq,1800
stdlib/if_type_revert,320
stdlib/intrinsics,320
stdlib/iterator,2160
stdlib/option_eq,9640
stdlib/raw_ptr,3192
stdlib/raw_slice,1024
stdlib/require,544
stdlib/sha256,1496
stdlib/storage_vec_insert,4816
stdlib/u128_div_test,1952
stdlib/u128_log_test,5848
stdlib/u128_mul_test,1064
stdlib/u128_root_test,3584
stdlib/u128_test,3976
stdlib/vec,100120
stdlib/vec_byte_remove,1056
stdlib/vec_swap,20232
storage_into,1704
storage_slot_key_calculation,4856
superabi,752
superabi_contract_calls,2992
superabi_diamond,928
superabi_diamond_impl,928
superabi_supertrait_external_call,240
superabi_supertrait_same_methods,2304
supertraits_for_abis,736
supertraits_for_abis_diamond,576
supertraits_for_abis_ownable,3536
supertraits_via_self,240
test_abis/abi_impl_methods_in_json_abi,752
test_abis/contract_abi_auto_impl,2320
test_contracts/abi_with_alias,960
test_contracts/abi_with_generic_types,3832
test_contracts/abi_with_same_name_types,1312
test_contracts/abi_with_tuples_contract,2096
test_contracts/array_of_structs_contract,3096
test_contracts/auth_testing_contract,920
test_contracts/balance_test_contract,920
test_contracts/basic_storage,31720
test_contracts/context_testing_contract,3288
test_contracts/contract_with_type_aliases,3696
test_contracts/increment_contract,2984
test_contracts/issue_1512_repro,2184
test_contracts/issue_6335_repro,920
test_contracts/multiple_impl,840
test_contracts/nested_struct_args_contract,1120
test_contracts/return_struct,2520
test_contracts/storage_access_contract,26720
test_contracts/storage_enum_contract,13736
test_contracts/storage_namespace,30648
test_contracts/test_fuel_coin_contract,2304
trait_cannot_find_in_scope_issue,512
trait_coherence/trait_coherence_dup/trait_coherence_dup,32
trait_coherence/trait_impl_constraint_no_overlap2,32
trait_coherence/trait_impl_constraint_no_overlap,32
unit_tests/aggr_indexing,5664
unit_tests/contract-multi-contract-calls,912
unit_tests/contract_with_nested_libs,1488
unit_tests/lib_log_decode,1440
unit_tests/lib_multi_test,416
unit_tests/lib_single_test,40
unit_tests/memcpyopt,800
unit_tests/nested_libs,952
unit_tests/predicate_multi_test,80
unit_tests/predicate_with_nested_libs,344
unit_tests/regalloc_spill,496
unit_tests/script-contract-calls,912
unit_tests/script_multi_test,536
unit_tests/script_with_nested_libs,1024
unit_tests/should_revert,64
unit_tests/stack_indexing_overflow,4864
unit_tests/workspace_test,536
